Id X Y
92301 0.848633 0.65918
92302 0.853516 0.664062
92303 0.850586 0.663086
92304 0.854492 0.661133
92305 0.856445 0.665039
92306 0.852539 0.666992
92307 0.84668 0.665039
92308 0.844727 0.661133
92309 0.84668 0.655273
92310 0.850586 0.65332
92311 0.856445 0.655273
92312 0.839844 0.666016
92313 0.842773 0.666992
92314 0.833984 0.664062
92315 0.836914 0.665039
92316 0.832031 0.669922
92317 0.833008 0.666992
92318 0.837891 0.671875
92319 0.834961 0.670898
92320 0.838867 0.668945
92321 0.84082 0.672852
92322 0.836914 0.674805
92323 0.831055 0.672852
92324 0.829102 0.668945
92325 0.831055 0.663086
92326 0.834961 0.661133
92327 0.84082 0.663086
92328 0.824219 0.673828
92329 0.827148 0.674805
92330 0.818359 0.671875
92331 0.821289 0.672852
92332 0.816406 0.677734
92333 0.817383 0.674805
92334 0.822266 0.679688
92335 0.819336 0.678711
92336 0.823242 0.676758
92337 0.825195 0.680664
92338 0.821289 0.682617
92339 0.81543 0.680664
92340 0.813477 0.676758
92341 0.81543 0.670898
92342 0.819336 0.668945
92343 0.825195 0.670898
92344 0.792969 0.689453
92345 0.795898 0.69043
92346 0.787109 0.6875
92347 0.790039 0.688477
92348 0.785156 0.703125
92349 0.787109 0.697266
92350 0.785156 0.693359
92351 0.786133 0.69043
92352 0.791016 0.695312
92353 0.788086 0.694336
92354 0.791992 0.692383
92355 0.793945 0.696289
92356 0.791016 0.705078
92357 0.789062 0.701172
92358 0.790039 0.698242
92359 0.785156 0.722656
92360 0.78125 0.714844
92361 0.783203 0.708984
92362 0.787109 0.707031
92363 0.788086 0.704102
92364 0.779297 0.701172
92365 0.78125 0.705078
92366 0.78418 0.706055
92367 0.783203 0.699219
92368 0.782227 0.702148
92369 0.786133 0.700195
92370 0.78418 0.696289
92371 0.777344 0.697266
92372 0.780273 0.698242
92373 0.771484 0.695312
92374 0.774414 0.696289
92375 0.769531 0.710938
92376 0.771484 0.705078
92377 0.769531 0.701172
92378 0.770508 0.698242
92379 0.775391 0.703125
92380 0.772461 0.702148
92381 0.776367 0.700195
92382 0.77832 0.704102
92383 0.775391 0.712891
92384 0.773438 0.708984
92385 0.774414 0.706055
92386 0.765625 0.742188
92387 0.769531 0.730469
92388 0.765625 0.722656
92389 0.767578 0.716797
92390 0.771484 0.714844
92391 0.772461 0.711914
92392 0.763672 0.708984
92393 0.765625 0.712891
92394 0.768555 0.713867
92395 0.767578 0.707031
92396 0.766602 0.709961
92397 0.770508 0.708008
92398 0.768555 0.704102
92399 0.762193 0.704438
92400 0.764648 0.706055
92401 0.757283 0.701204
92402 0.759738 0.702821
92403 0.754855 0.717469
92404 0.756808 0.71161
92405 0.75533 0.707063
92406 0.756306 0.704134
92407 0.76024 0.710297
92408 0.757785 0.70868
92409 0.761217 0.707368
92410 0.762695 0.711914
92411 0.759766 0.720703
92412 0.758287 0.716157
92413 0.759264 0.713227
92414 0.753906 0.738281
92415 0.750949 0.729188
92416 0.752902 0.723329
92417 0.756334 0.722016
92418 0.75731 0.719086
92419 0.749945 0.714236
92420 0.751423 0.718782
92421 0.753879 0.720399
92422 0.753377 0.712923
92423 0.7524 0.715853
92424 0.755832 0.71454
92425 0.754353 0.709993
92426 0.748466 0.709689
92427 0.750921 0.711306
92428 0.743556 0.706455
92429 0.746011 0.708072
92430 0.741128 0.722721
92431 0.743081 0.716861
92432 0.741603 0.712315
92433 0.742579 0.709385
92434 0.746513 0.715548
92435 0.744058 0.713932
92436 0.74749 0.712619
92437 0.748968 0.717165
92438 0.746039 0.725954
92439 0.74456 0.721408
92440 0.745536 0.718478
92441 0.730897 0.750752
92442 0.740179 0.743533
92443 0.737222 0.734439
92444 0.739175 0.72858
92445 0.742607 0.727267
92446 0.743583 0.724338
92447 0.736218 0.719487
92448 0.737696 0.724034
92449 0.740152 0.72565
92450 0.739649 0.718174
92451 0.738673 0.721104
92452 0.742105 0.719791
92453 0.740626 0.715244
92454 0.734739 0.71494
92455 0.737194 0.716557
92456 0.729829 0.711707
92457 0.732284 0.713324
92458 0.727401 0.727972
92459 0.729354 0.722113
92460 0.727875 0.717566
92461 0.728852 0.714636
92462 0.732786 0.7208
92463 0.730331 0.719183
92464 0.733762 0.71787
92465 0.735241 0.722417
92466 0.732311 0.731206
92467 0.730833 0.726659
92468 0.731809 0.723729
92469 0.721076 0.744284
92470 0.720807 0.737441
92471 0.725448 0.733831
92472 0.72888 0.732519
92473 0.729856 0.729589
92474 0.722491 0.724738
92475 0.723969 0.729285
92476 0.726424 0.730902
92477 0.725922 0.723425
92478 0.724946 0.726355
92479 0.728378 0.725042
92480 0.726899 0.720496
92481 0.721012 0.720192
92482 0.723467 0.721809
92483 0.716101 0.716958
92484 0.718557 0.718575
92485 0.710986 0.730974
92486 0.715627 0.727364
92487 0.714148 0.722817
92488 0.715125 0.719888
92489 0.719059 0.726051
92490 0.716604 0.724434
92491 0.720035 0.723121
92492 0.721514 0.727668
92493 0.715896 0.734207
92494 0.715762 0.730786
92495 0.718082 0.728981
92496 0.692691 0.752256
92497 0.701973 0.745036
92498 0.701704 0.738193
92499 0.706345 0.734583
92500 0.711121 0.734395
92501 0.713441 0.73259
92502 0.706076 0.72774
92503 0.70621 0.731162
92504 0.708665 0.732778
92505 0.710851 0.727552
92506 0.708531 0.729357
92507 0.713306 0.729169
92508 0.713172 0.725747
92509 0.705941 0.724318
92510 0.708396 0.725935
92511 0.70103 0.721084
92512 0.703486 0.722701
92513 0.691883 0.731726
92514 0.696524 0.728116
92515 0.696389 0.724694
92516 0.69871 0.722889
92517 0.7013 0.727928
92518 0.698845 0.726311
92519 0.70362 0.726123
92520 0.703755 0.729545
92521 0.696793 0.734959
92522 0.696659 0.731538
92523 0.698979 0.729733
92524 0.68287 0.745788
92525 0.682601 0.738945
92526 0.687242 0.735335
92527 0.692018 0.735147
92528 0.694338 0.733342
92529 0.686973 0.728492
92530 0.687107 0.731914
92531 0.689563 0.73353
92532 0.691748 0.728304
92533 0.689428 0.730109
92534 0.694204 0.729921
92535 0.694069 0.726499
92536 0.686838 0.72507
92537 0.689293 0.726687
92538 0.681927 0.721836
92539 0.684383 0.723453
92540 0.67278 0.732477
92541 0.677421 0.728868
92542 0.677286 0.725446
92543 0.679607 0.723641
92544 0.682197 0.72868
92545 0.679742 0.727063
92546 0.684517 0.726875
92547 0.684652 0.730297
92548 0.677691 0.735711
92549 0.677556 0.732289
92550 0.679876 0.730485
92551 0.663767 0.74654
92552 0.663498 0.739697
92553 0.668139 0.736087
92554 0.672915 0.735899
92555 0.675235 0.734094
92556 0.66787 0.729244
92557 0.668004 0.732665
92558 0.67046 0.734282
92559 0.672645 0.729056
92560 0.670325 0.730861
92561 0.675101 0.730673
92562 0.674966 0.727251
92563 0.667735 0.725822
92564 0.67019 0.727439
92565 0.662825 0.722588
92566 0.66528 0.724205
92567 0.653677 0.733229
92568 0.658318 0.72962
92569 0.658183 0.726198
92570 0.660504 0.724393
92571 0.663094 0.729432
92572 0.660639 0.727815
92573 0.665414 0.727627
92574 0.665549 0.731049
92575 0.658588 0.736463
92576 0.658453 0.733041
92577 0.660773 0.731237
92578 0.644664 0.747292
92579 0.644395 0.740449
92580 0.649036 0.736839
92581 0.653812 0.736651
92582 0.656132 0.734846
92583 0.648767 0.729996
92584 0.648901 0.733417
92585 0.651357 0.735034
92586 0.653542 0.729808
92587 0.651222 0.731613
92588 0.655998 0.731425
92589 0.655863 0.728003
92590 0.648632 0.726574
92591 0.651087 0.728191
92592 0.643722 0.72334
92593 0.646177 0.724957
92594 0.634574 0.733981
92595 0.639215 0.730372
92596 0.639081 0.72695
92597 0.641401 0.725145
92598 0.643991 0.730184
92599 0.641536 0.728567
92600 0.646311 0.728379
92601 0.646446 0.731801
92602 0.639485 0.737215
92603 0.63935 0.733793
92604 0.64167 0.731989
92605 0.629933 0.737591
92606 0.634709 0.737403
92607 0.637029 0.735598
92608 0.629664 0.730748
92609 0.629798 0.734169
92610 0.632254 0.735786
92611 0.634439 0.73056
92612 0.632119 0.732364
92613 0.636895 0.732177
92614 0.63676 0.728755
92615 0.631022 0.726165
92616 0.631984 0.728943
92617 0.629096 0.72061
92618 0.630059 0.723387
92619 0.624455 0.724219
92620 0.626775 0.722415
92621 0.62638 0.729775
92622 0.625418 0.726997
92623 0.628701 0.72797
92624 0.627343 0.732552
92625 0.62406 0.73158
92626 0.622134 0.726024
92627 0.623492 0.721442
92628 0.628133 0.717832
92629 0.631417 0.718805
92630 0.633342 0.72436
92631 0.625157 0.737779
92632 0.627478 0.735974
92633 0.620516 0.741389
92634 0.622837 0.739584
92635 0.635113 0.747668
92636 0.630203 0.744435
92637 0.625427 0.744622
92638 0.622972 0.743006
92639 0.630068 0.741013
92640 0.627747 0.742818
92641 0.627613 0.739396
92642 0.632388 0.739208
92643 0.639754 0.744059
92644 0.634978 0.744247
92645 0.632523 0.74263
92646 0.644934 0.754136
92647 0.640023 0.750902
92648 0.639889 0.74748
92649 0.637433 0.745863
92650 0.630472 0.751278
92651 0.635248 0.75109
92652 0.637568 0.749285
92653 0.630337 0.747856
92654 0.632792 0.749473
92655 0.632658 0.746051
92656 0.627882 0.746239
92657 0.625696 0.751466
92658 0.628017 0.749661
92659 0.623376 0.753271
92660 0.623241 0.749849
92661 0.630607 0.7547
92662 0.628151 0.753083
92663 0.628369 0.758606
92664 0.628669 0.76623
92665 0.628519 0.762418
92666 0.640458 0.761948
92667 0.635682 0.762136
92668 0.633445 0.766042
92669 0.631057 0.766136
92670 0.633145 0.758418
92671 0.633295 0.76223
92672 0.630757 0.758512
92673 0.632927 0.752895
92674 0.632994 0.754606
92675 0.640158 0.754324
92676 0.63792 0.75823
92677 0.635532 0.758324
92678 0.664637 0.768633
92679 0.655086 0.769009
92680 0.65001 0.761572
92681 0.645234 0.76176
92682 0.642696 0.758042
92683 0.640308 0.758136
92684 0.640758 0.769573
92685 0.642996 0.765666
92686 0.642846 0.761854
92687 0.63822 0.765854
92688 0.640608 0.76576
92689 0.63807 0.762042
92690 0.635832 0.765948
92691 0.63852 0.773479
92692 0.63837 0.769667
92693 0.638821 0.781103
92694 0.638671 0.777291
92695 0.65061 0.776821
92696 0.645834 0.777009
92697 0.643596 0.780915
92698 0.641208 0.781009
92699 0.643296 0.773291
92700 0.643446 0.777103
92701 0.640908 0.773385
92702 0.643146 0.769479
92703 0.65031 0.769197
92704 0.648072 0.773103
92705 0.645684 0.773197
92706 0.665237 0.783882
92707 0.660161 0.776445
92708 0.655386 0.776633
92709 0.652848 0.772915
92710 0.65046 0.773009
92711 0.65091 0.784446
92712 0.653148 0.78054
92713 0.652998 0.776727
92714 0.648372 0.780728
92715 0.65076 0.780634
92716 0.648222 0.776915
92717 0.645984 0.780821
92718 0.648672 0.788352
92719 0.648522 0.78454
92720 0.648972 0.795977
92721 0.648822 0.792164
92722 0.660762 0.791694
92723 0.655986 0.791882
92724 0.653748 0.795789
92725 0.65136 0.795883
92726 0.653448 0.788164
92727 0.653598 0.791976
92728 0.65106 0.788258
92729 0.653298 0.784352
92730 0.660461 0.78407
92731 0.658224 0.787976
92732 0.655836 0.78807
92733 0.68494 0.798379
92734 0.675389 0.798755
92735 0.670313 0.791318
92736 0.665537 0.791506
92737 0.662999 0.787788
92738 0.660612 0.787882
92739 0.661062 0.799319
92740 0.6633 0.795413
92741 0.663149 0.7916
92742 0.658524 0.795601
92743 0.660912 0.795507
92744 0.658374 0.791788
92745 0.656136 0.795695
92746 0.658824 0.803225
92747 0.658674 0.799413
92748 0.659124 0.81085
92749 0.658974 0.807037
92750 0.670913 0.806567
92751 0.666138 0.806755
92752 0.6639 0.810662
92753 0.661512 0.810756
92754 0.6636 0.803037
92755 0.66375 0.806849
92756 0.661212 0.803131
92757 0.66345 0.799225
92758 0.670613 0.798943
92759 0.668375 0.802849
92760 0.665988 0.802943
92761 0.685541 0.813628
92762 0.680465 0.806191
92763 0.675689 0.806379
92764 0.673151 0.802661
92765 0.670763 0.802755
92766 0.671213 0.814192
92767 0.673451 0.810286
92768 0.673301 0.806473
92769 0.668676 0.810474
92770 0.671063 0.81038
92771 0.668525 0.806661
92772 0.666288 0.810568
92773 0.668976 0.818098
92774 0.668826 0.814286
92775 0.669276 0.825723
92776 0.669126 0.82191
92777 0.681065 0.82144
92778 0.676289 0.821628
92779 0.674052 0.825535
92780 0.671664 0.825629
92781 0.673751 0.81791
92782 0.673901 0.821722
92783 0.671364 0.818004
92784 0.673601 0.814098
92785 0.680765 0.813816
92786 0.678527 0.817722
92787 0.676139 0.817816
92788 0.695692 0.828501
92789 0.690617 0.821064
92790 0.685841 0.821252
92791 0.683303 0.817534
92792 0.680915 0.817628
92793 0.681365 0.829065
92794 0.683603 0.825159
92795 0.683453 0.821346
92796 0.678827 0.825347
92797 0.681215 0.825253
92798 0.678677 0.821534
92799 0.676439 0.825441
92800 0.679127 0.832971
92801 0.678977 0.829159
92802 0.679427 0.840596
92803 0.679277 0.836783
92804 0.691217 0.836313
92805 0.686441 0.836501
92806 0.684203 0.840408
92807 0.681815 0.840502
92808 0.683903 0.832783
92809 0.684053 0.836595
92810 0.681515 0.832877
92811 0.683753 0.828971
92812 0.690917 0.828689
92813 0.688679 0.832595
92814 0.686291 0.832689
92815 0.700768 0.835938
92816 0.695993 0.836125
92817 0.693455 0.832407
92818 0.691067 0.832501
92819 0.691517 0.843938
92820 0.693755 0.840032
92821 0.693605 0.836219
92822 0.688979 0.84022
92823 0.691367 0.840126
92824 0.688829 0.836407
92825 0.686591 0.840314
92826 0.689279 0.847844
92827 0.689129 0.844032
92828 0.689579 0.855469
92829 0.689429 0.851656
92830 0.687191 0.855563
92831 0.686891 0.847938
92832 0.694055 0.847656
92833 0.691667 0.84775
92834 0.693905 0.843844
92835 0.701602 0.840678
92836 0.69853 0.839844
92837 0.696143 0.839938
92838 0.712995 0.782002
92839 0.704043 0.797627
92840 0.704644 0.812876
92841 0.700168 0.820688
92842 0.700468 0.828313
92843 0.69823 0.832219
92844 0.69838 0.836031
92845 0.715864 0.821981
92846 0.711388 0.829793
92847 0.706078 0.832865
92848 0.703006 0.832031
92849 0.700618 0.832125
92850 0.709719 0.820312
92851 0.704944 0.8205
92852 0.702706 0.824407
92853 0.702856 0.828219
92854 0.694492 0.798003
92855 0.699568 0.805439
92856 0.699868 0.813064
92857 0.702406 0.816782
92858 0.702556 0.820594
92859 0.695392 0.820876
92860 0.69763 0.81697
92861 0.700018 0.816876
92862 0.69793 0.824595
92863 0.69778 0.820782
92864 0.700318 0.824501
92865 0.69808 0.828407
92866 0.693154 0.824783
92867 0.695542 0.824689
92868 0.688379 0.824971
92869 0.690767 0.824877
92870 0.690016 0.805815
92871 0.690316 0.81344
92872 0.688079 0.817346
92873 0.688229 0.821158
92874 0.692854 0.817158
92875 0.690466 0.817252
92876 0.693004 0.82097
92877 0.695242 0.817064
92878 0.694792 0.805627
92879 0.692554 0.809534
92880 0.692704 0.813346
92881 0.68374 0.767881
92882 0.68434 0.78313
92883 0.689416 0.790566
92884 0.689716 0.798191
92885 0.692254 0.801909
92886 0.692404 0.805721
92887 0.685241 0.806003
92888 0.687478 0.802097
92889 0.689866 0.802003
92890 0.687778 0.809722
92891 0.687628 0.805909
92892 0.690166 0.809628
92893 0.687929 0.813534
92894 0.683003 0.80991
92895 0.685391 0.809816
92896 0.678227 0.810098
92897 0.680615 0.810004
92898 0.679865 0.790942
92899 0.680165 0.798567
92900 0.677927 0.802473
92901 0.678077 0.806285
92902 0.682703 0.802285
92903 0.680315 0.802379
92904 0.682853 0.806097
92905 0.68509 0.802191
92906 0.68464 0.790754
92907 0.682402 0.794661
92908 0.682553 0.798473
92909 0.674188 0.768257
92910 0.679264 0.775693
92911 0.679564 0.783318
92912 0.682102 0.787036
92913 0.682252 0.790848
92914 0.675089 0.79113
92915 0.677327 0.787224
92916 0.679714 0.78713
92917 0.677627 0.794849
92918 0.677477 0.791036
92919 0.680015 0.794755
92920 0.677777 0.798661
92921 0.672851 0.795037
92922 0.675239 0.794943
92923 0.668075 0.795225
92924 0.670463 0.795131
92925 0.669713 0.776069
92926 0.670013 0.783694
92927 0.667775 0.7876
92928 0.667925 0.791412
92929 0.672551 0.787412
92930 0.670163 0.787506
92931 0.672701 0.791224
92932 0.674939 0.787318
92933 0.674489 0.775881
92934 0.672251 0.779788
92935 0.672401 0.7836
92936 0.664037 0.753384
92937 0.669113 0.76082
92938 0.669413 0.768445
92939 0.671951 0.772163
92940 0.672101 0.775975
92941 0.664937 0.776257
92942 0.667175 0.772351
92943 0.669563 0.772257
92944 0.667475 0.779976
92945 0.667325 0.776163
92946 0.669863 0.779882
92947 0.667625 0.783788
92948 0.662699 0.780164
92949 0.665087 0.78007
92950 0.657924 0.780352
92951 0.660311 0.780258
92952 0.659561 0.761196
92953 0.659861 0.768821
92954 0.657623 0.772727
92955 0.657773 0.776539
92956 0.662399 0.772539
92957 0.660011 0.772633
92958 0.662549 0.776351
92959 0.664787 0.772445
92960 0.664337 0.761008
92961 0.662099 0.764915
92962 0.662249 0.768727
92963 0.654216 0.746916
92964 0.659126 0.75015
92965 0.659261 0.753572
92966 0.661799 0.75729
92967 0.661949 0.761102
92968 0.654785 0.761384
92969 0.657023 0.757478
92970 0.659411 0.757384
92971 0.657323 0.765103
92972 0.657173 0.76129
92973 0.659711 0.765009
92974 0.657473 0.768915
92975 0.652548 0.76529
92976 0.654935 0.765196
92977 0.647772 0.765478
92978 0.65016 0.765384
92979 0.649575 0.750526
92980 0.64971 0.753948
92981 0.647472 0.757854
92982 0.647622 0.761666
92983 0.652247 0.757666
92984 0.64986 0.75776
92985 0.652398 0.761478
92986 0.654635 0.757572
92987 0.654351 0.750338
92988 0.65203 0.752143
92989 0.652097 0.753854
92990 0.658857 0.743307
92991 0.658992 0.746728
92992 0.656671 0.748533
92993 0.649305 0.743683
92994 0.654081 0.743495
92995 0.656536 0.745111
92996 0.64944 0.747104
92997 0.651761 0.745299
92998 0.651895 0.748721
92999 0.644799 0.750714
93000 0.64712 0.748909
93001 0.642479 0.752519
93002 0.642344 0.749097
93003 0.647254 0.752331
93004 0.64453 0.743871
93005 0.646985 0.745487
93006 0.639619 0.740637
93007 0.642075 0.742254
93008 0.64426 0.737027
93009 0.64194 0.738832
93010 0.649171 0.740261
93011 0.646716 0.738644
93012 0.64685 0.742066
93013 0.651626 0.741878
93014 0.651491 0.738456
93015 0.646581 0.735222
93016 0.641805 0.73541
93017 0.637164 0.73902
93018 0.637299 0.742442
93019 0.642209 0.745675
93020 0.658722 0.739885
93021 0.656402 0.74169
93022 0.663363 0.736275
93023 0.661043 0.73808
93024 0.673319 0.746164
93025 0.668408 0.742931
93026 0.668274 0.739509
93027 0.665819 0.737892
93028 0.663633 0.743119
93029 0.665953 0.741314
93030 0.661177 0.741502
93031 0.661312 0.744923
93032 0.668678 0.749774
93033 0.668543 0.746352
93034 0.666088 0.744735
93035 0.68314 0.752632
93036 0.678229 0.749398
93037 0.673454 0.749586
93038 0.670998 0.747969
93039 0.67796 0.742555
93040 0.678095 0.745976
93041 0.675774 0.747781
93042 0.673184 0.742743
93043 0.675639 0.744359
93044 0.670864 0.744547
93045 0.670729 0.741126
93046 0.677825 0.739133
93047 0.675505 0.740938
93048 0.682466 0.735523
93049 0.680146 0.737328
93050 0.692422 0.745412
93051 0.687511 0.742179
93052 0.687377 0.738757
93053 0.684921 0.73714
93054 0.682736 0.742367
93055 0.685056 0.740562
93056 0.68028 0.74075
93057 0.680415 0.744172
93058 0.687781 0.749022
93059 0.687646 0.7456
93060 0.685191 0.743984
93061 0.702843 0.767129
93062 0.702243 0.75188
93063 0.697332 0.748646
93064 0.692556 0.748834
93065 0.690101 0.747217
93066 0.697063 0.741803
93067 0.697198 0.745224
93068 0.694877 0.747029
93069 0.692287 0.741991
93070 0.694742 0.743608
93071 0.689967 0.743796
93072 0.689832 0.740374
93073 0.696928 0.738381
93074 0.694608 0.740186
93075 0.701569 0.734771
93076 0.699249 0.736576
93077 0.711525 0.74466
93078 0.706614 0.741427
93079 0.70648 0.738005
93080 0.704024 0.736388
93081 0.701839 0.741615
93082 0.704159 0.73981
93083 0.699383 0.739998
93084 0.699518 0.74342
93085 0.706884 0.74827
93086 0.706749 0.744848
93087 0.704294 0.743232
93088 0.721946 0.766377
93089 0.721346 0.751128
93090 0.716435 0.747894
93091 0.711659 0.748082
93092 0.709204 0.746465
93093 0.716166 0.741051
93094 0.7163 0.744472
93095 0.71398 0.746277
93096 0.71139 0.741239
93097 0.713845 0.742856
93098 0.70907 0.743044
93099 0.708935 0.739622
93100 0.716031 0.737629
93101 0.713711 0.739434
93102 0.720672 0.734019
93103 0.718352 0.735824
93104 0.730628 0.743909
93105 0.725717 0.740675
93106 0.725583 0.737253
93107 0.723127 0.735636
93108 0.720942 0.740863
93109 0.723262 0.739058
93110 0.718486 0.739246
93111 0.718621 0.742668
93112 0.725987 0.747518
93113 0.725852 0.744096
93114 0.723397 0.74248
93115 0.753337 0.768962
93116 0.741049 0.765625
93117 0.740449 0.750376
93118 0.735538 0.747142
93119 0.730762 0.74733
93120 0.728307 0.745713
93121 0.735269 0.740299
93122 0.735403 0.743721
93123 0.733083 0.745525
93124 0.730493 0.740487
93125 0.732948 0.742104
93126 0.728172 0.742292
93127 0.728038 0.73887
93128 0.73379 0.735752
93129 0.732814 0.738682
93130 0.735743 0.729893
93131 0.734767 0.732823
93132 0.747043 0.740907
93133 0.742132 0.737673
93134 0.740654 0.733127
93135 0.738198 0.73151
93136 0.7387 0.738986
93137 0.739677 0.736056
93138 0.736245 0.737369
93139 0.737724 0.741916
93140 0.74509 0.746766
93141 0.743611 0.74222
93142 0.741156 0.740603
93143 0.761719 0.753906
93144 0.757812 0.746094
93145 0.751953 0.744141
93146 0.748521 0.745453
93147 0.746066 0.743837
93148 0.748996 0.735048
93149 0.750474 0.739594
93150 0.749498 0.742524
93151 0.745564 0.73636
93152 0.748019 0.737977
93153 0.744587 0.73929
93154 0.743109 0.734743
93155 0.747517 0.730501
93156 0.746541 0.733431
93157 0.74947 0.724642
93158 0.748494 0.727571
93159 0.761719 0.734375
93160 0.755859 0.732422
93161 0.754381 0.727875
93162 0.751926 0.726258
93163 0.752428 0.733735
93164 0.753404 0.730805
93165 0.749972 0.732118
93166 0.751451 0.736664
93167 0.759766 0.740234
93168 0.757812 0.736328
93169 0.754883 0.735352
93170 0.789062 0.75
93171 0.777344 0.746094
93172 0.773438 0.738281
93173 0.767578 0.736328
93174 0.763672 0.738281
93175 0.760742 0.737305
93176 0.763672 0.728516
93177 0.765625 0.732422
93178 0.764648 0.735352
93179 0.759766 0.730469
93180 0.762695 0.731445
93181 0.758789 0.733398
93182 0.756836 0.729492
93183 0.761719 0.724609
93184 0.760742 0.727539
93185 0.763672 0.71875
93186 0.762695 0.72168
93187 0.777344 0.726562
93188 0.771484 0.724609
93189 0.769531 0.720703
93190 0.766602 0.719727
93191 0.767578 0.726562
93192 0.768555 0.723633
93193 0.764648 0.725586
93194 0.766602 0.729492
93195 0.775391 0.732422
93196 0.773438 0.728516
93197 0.770508 0.727539
93198 0.792969 0.738281
93199 0.789062 0.730469
93200 0.783203 0.728516
93201 0.779297 0.730469
93202 0.776367 0.729492
93203 0.779297 0.720703
93204 0.78125 0.724609
93205 0.780273 0.727539
93206 0.775391 0.722656
93207 0.77832 0.723633
93208 0.774414 0.725586
93209 0.772461 0.72168
93210 0.777344 0.716797
93211 0.776367 0.719727
93212 0.779297 0.710938
93213 0.77832 0.713867
93214 0.792969 0.71875
93215 0.787109 0.716797
93216 0.785156 0.712891
93217 0.782227 0.711914
93218 0.783203 0.71875
93219 0.78418 0.71582
93220 0.780273 0.717773
93221 0.782227 0.72168
93222 0.791016 0.724609
93223 0.789062 0.720703
93224 0.786133 0.719727
93225 0.798828 0.720703
93226 0.794922 0.722656
93227 0.791992 0.72168
93228 0.794922 0.712891
93229 0.796875 0.716797
93230 0.795898 0.719727
93231 0.791016 0.714844
93232 0.793945 0.71582
93233 0.790039 0.717773
93234 0.788086 0.713867
93235 0.792969 0.708984
93236 0.791992 0.711914
93237 0.794922 0.703125
93238 0.793945 0.706055
93239 0.800781 0.705078
93240 0.797852 0.704102
93241 0.798828 0.710938
93242 0.799805 0.708008
93243 0.795898 0.709961
93244 0.797852 0.713867
93245 0.801758 0.711914
93246 0.803711 0.706055
93247 0.801758 0.702148
93248 0.795898 0.700195
93249 0.791992 0.702148
93250 0.790039 0.708008
93251 0.802734 0.71875
93252 0.799805 0.717773
93253 0.808594 0.720703
93254 0.805664 0.719727
93255 0.800781 0.734375
93256 0.802734 0.728516
93257 0.806641 0.726562
93258 0.807617 0.723633
93259 0.800781 0.724609
93260 0.803711 0.725586
93261 0.801758 0.72168
93262 0.797852 0.723633
93263 0.794922 0.732422
93264 0.798828 0.730469
93265 0.799805 0.727539
93266 0.800781 0.753906
93267 0.796875 0.746094
93268 0.798828 0.740234
93269 0.796875 0.736328
93270 0.797852 0.733398
93271 0.806641 0.736328
93272 0.802734 0.738281
93273 0.799805 0.737305
93274 0.804688 0.732422
93275 0.803711 0.735352
93276 0.801758 0.731445
93277 0.805664 0.729492
93278 0.810547 0.734375
93279 0.807617 0.733398
93280 0.816406 0.736328
93281 0.813477 0.735352
93282 0.808594 0.75
93283 0.810547 0.744141
93284 0.814453 0.742188
93285 0.81543 0.739258
93286 0.808594 0.740234
93287 0.811523 0.741211
93288 0.80957 0.737305
93289 0.805664 0.739258
93290 0.802734 0.748047
93291 0.806641 0.746094
93292 0.807617 0.743164
93293 0.804688 0.761719
93294 0.806641 0.755859
93295 0.804688 0.751953
93296 0.805664 0.749023
93297 0.814453 0.751953
93298 0.810547 0.753906
93299 0.807617 0.75293
93300 0.8125 0.748047
93301 0.811523 0.750977
93302 0.80957 0.74707
93303 0.813477 0.745117
93304 0.818359 0.75
93305 0.81543 0.749023
93306 0.824219 0.751953
93307 0.821289 0.750977
93308 0.816406 0.765625
93309 0.818359 0.759766
93310 0.822266 0.757812
93311 0.823242 0.754883
93312 0.816406 0.755859
93313 0.819336 0.756836
93314 0.817383 0.75293
93315 0.813477 0.754883
93316 0.810547 0.763672
93317 0.814453 0.761719
93318 0.81543 0.758789
93319 0.814453 0.771484
93320 0.8125 0.767578
93321 0.813477 0.764648
93322 0.822266 0.767578
93323 0.818359 0.769531
93324 0.81543 0.768555
93325 0.820312 0.763672
93326 0.819336 0.766602
93327 0.817383 0.762695
93328 0.821289 0.760742
93329 0.826172 0.765625
93330 0.823242 0.764648
93331 0.832031 0.767578
93332 0.829102 0.766602
93333 0.830078 0.773438
93334 0.831055 0.770508
93335 0.824219 0.771484
93336 0.827148 0.772461
93337 0.825195 0.768555
93338 0.821289 0.770508
93339 0.823242 0.774414
93340 0.829102 0.776367
93341 0.833008 0.774414
93342 0.834961 0.768555
93343 0.833008 0.764648
93344 0.827148 0.762695
93345 0.815287 0.776225
93346 0.817383 0.772461
93347 0.811096 0.783753
93348 0.813192 0.779989
93349 0.798543 0.775106
93350 0.804403 0.777059
93351 0.805237 0.7818
93352 0.808167 0.782776
93353 0.809428 0.774272
93354 0.807333 0.778036
93355 0.812358 0.775248
93356 0.811523 0.770508
93357 0.802734 0.767578
93358 0.803569 0.772319
93359 0.806498 0.773295
93360 0.785156 0.761719
93361 0.786825 0.7712
93362 0.792684 0.773153
93363 0.797709 0.770365
93364 0.800639 0.771342
93365 0.794353 0.782634
93366 0.793518 0.777893
93367 0.795614 0.774129
93368 0.799378 0.779846
93369 0.796448 0.77887
93370 0.801473 0.776083
93371 0.802307 0.780823
93372 0.795187 0.787374
93373 0.797282 0.78361
93374 0.790996 0.794902
93375 0.793091 0.791138
93376 0.778443 0.786255
